"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"10 COLOUR SPACEBOY PEN","22418",2011,10,825,689.55,0.937941176470588,34,"A",571,613,669.666666666667,6.71659477352098,825,767,786,665,786
"10 COLOUR SPACEBOY PEN","22418",2011,11,783,667.89,0.872285714285714,35,"A",825,571,726.333333333333,6.66440902035041,783,743,732,751,732
"10 COLOUR SPACEBOY PEN","22418",2011,12,99,86.49,0.98,6,"A",783,825,569,4.60517018598809,99,201,173,162,173
"12 COLOURED PARTY BALLOONS","22436",2011,10,142,92.3,0.65,12,"B",170,152,154.666666666667,4.96284463025991,142,151,152,174,152
"12 COLOURED PARTY BALLOONS","22436",2011,11,327,213.75,0.702173913043478,22,"B",142,170,213,5.79301360838414,327,307,373,309,373
"12 COLOURED PARTY BALLOONS","22436",2011,12,43,27.95,0.65,4,"B",327,142,170.666666666667,3.78418963391826,43,70,70,64,70
"12 DAISY PEGS IN WOOD BOX","21448",2011,10,5,8.25,1.65,3,"C",6,14,8.33333333333333,1.79175946922805,5,6,7,7,7
"12 EGG HOUSE PAINTED WOOD","22282",2011,10,15,215.67,14.27625,8,"B",8,4,9,2.77258872223978,15,13,15,15,15
"12 EGG HOUSE PAINTED WOOD","22282",2011,11,19,227.85,12.4928571428571,7,"B",15,8,14,2.99573227355399,19,16,18,16,18
"12 EGG HOUSE PAINTED WOOD","22282",2011,12,2,25.5,12.75,1,"B",19,15,12,1.09861228866811,2,3,3,3,3
"12 MESSAGE CARDS WITH ENVELOPES","22906",2011,10,132,217.8,1.65,25,"A",103,121,118.666666666667,4.89034912822175,132,136,137,152,137
"12 MESSAGE CARDS WITH ENVELOPES","22906",2011,11,226,348.9,1.63787878787879,29,"A",132,103,153.666666666667,5.4249500174814,226,237,261,257,261
"12 MESSAGE CARDS WITH ENVELOPES","22906",2011,12,136,212.4,1.63571428571429,13,"A",226,132,164.666666666667,4.91998092582813,136,144,127,124,127
"12 PENCIL SMALL TUBE WOODLAND","20973",2011,10,512,338.2,0.686734693877551,48,"A",102,5,206.333333333333,6.24027584517077,512,429,545,536,545
"12 PENCIL SMALL TUBE WOODLAND","20973",2011,11,1318,833.9,0.674468085106383,89,"A",512,102,644,7.18462915271731,1318,1000,1448,1141,1448
"12 PENCIL SMALL TUBE WOODLAND","20973",2011,12,260,177.4,0.672222222222222,26,"A",1318,512,696.666666666667,5.56452040732269,260,460,433,534,433
"12 PENCILS SMALL TUBE RED RETROSPOT","20975",2011,10,1507,926.75,0.646363636363636,53,"A",271,570,782.666666666667,7.3185395485679,1507,1072,1419,1271,1419
"12 PENCILS SMALL TUBE RED RETROSPOT","20975",2011,11,871,566.15,0.65,75,"A",1507,271,883,6.77078942390898,871,884,731,879,731
"12 PENCILS SMALL TUBE RED RETROSPOT","20975",2011,12,300,195,0.65,18,"A",871,1507,892.666666666667,5.70711026474888,300,612,266,545,266
"12 PENCILS SMALL TUBE SKULL","20974",2011,10,870,563.9,0.648039215686275,50,"A",348,1088,768.666666666667,6.7696419768525,870,850,836,1046,836
"12 PENCILS SMALL TUBE SKULL","20974",2011,11,610,358.1,0.646,24,"A",870,348,609.333333333333,6.4150969591716,610,577,583,531,583
"12 PENCILS SMALL TUBE SKULL","20974",2011,12,12,7.8,0.65,3,"A",610,870,497.333333333333,2.56494935746154,12,69,59,66,59
"12 PENCILS TALL TUBE POSY","20984",2011,10,194,56.26,0.29,17,"B",1046,567,602.333333333333,5.27299955856375,194,425,328,468,328
"12 PENCILS TALL TUBE RED RETROSPOT","20983",2011,10,227,192.95,0.85,28,"B",363,231,273.666666666667,5.42934562895444,227,260,247,284,247
"12 PENCILS TALL TUBE RED RETROSPOT","20983",2011,11,542,460.7,0.85,51,"B",227,363,377.333333333333,6.29710931993394,542,514,534,581,534
"12 PENCILS TALL TUBE RED RETROSPOT","20983",2011,12,52,44.2,0.85,4,"B",542,227,273.666666666667,3.97029191355212,52,94,74,72,74
"12 PENCILS TALL TUBE SKULLS","20982",2011,10,256,217.6,0.85,22,"B",221,128,201.666666666667,5.54907608489522,256,216,234,215,234
"12 PENCILS TALL TUBE SKULLS","20982",2011,11,638,542.3,0.85,62,"B",256,221,371.666666666667,6.45990445437753,638,582,590,679,590
"12 PENCILS TALL TUBE SKULLS","20982",2011,12,94,79.9,0.85,10,"B",638,256,329.333333333333,4.55387689160054,94,206,183,163,183
